  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 542, score: -50.0, average score: -30.94
Episode:, 543, score: -50.0, average score: -30.94
Episode:, 544, score: -50.0, average score: -31.37
Episode:, 545, score: -15.0, average score: -31.42
Episode:, 546, score: -50.0, average score: -31.84
Episode:, 547, score: -12.0, average score: -31.84
Episode:, 548, score: -50.0, average score: -31.84
Episode:, 549, score: -17.0, average score: -31.51
Episode:, 550, score: -15.0, average score: -31.16
Episode:, 551, score: -11.0, average score: -31.14
Episode:, 552, score: -19.0, average score: -31.17
Episode:, 553, score: -11.0, average score: -30.78
Episode:, 554, score: -14.0, average score: -30.79
Episode:, 555, score: -12.0, average score: -30.75
Episode:, 556, score: -15.0, average score: -30.73
Episode:, 557, score: -26.0, average score: -30.49
Episode:, 558, score: -14.0, average score: -30.13
Episode:, 559, score: -25.0, average score: -29.88
Episode:, 560, score: -50.0, average score: -30.24
Episode:, 561, score: -11.0, average score: -30.21
Episode:, 562, score: -14.0, average score: -30.21
Episode:, 563, score: -16.0, average score: -30.26
Episode:, 564, score: -14.0, average score: -29.9
Episode:, 565, score: -12.0, average score: -29.52
Episode:, 566, score: -23.0, average score: -29.25
Episode:, 567, score: -14.0, average score: -28.89
Episode:, 568, score: -50.0, average score: -29.14
Episode:, 569, score: -31.0, average score: -28.95
Episode:, 570, score: -23.0, average score: -29.04
Episode:, 571, score: -15.0, average score: -29.04
Episode:, 572, score: -50.0, average score: -29.04
Episode:, 573, score: -16.0, average score: -29.05
Episode:, 574, score: -15.0, average score: -28.7
Episode:, 575, score: -11.0, average score: -28.65
Episode:, 576, score: -14.0, average score: -28.66
Episode:, 577, score: -50.0, average score: -29.04
Episode:, 578, score: -12.0, average score: -29.01
Episode:, 579, score: -19.0, average score: -29.06
Episode:, 580, score: -50.0, average score: -29.06
Episode:, 581, score: -15.0, average score: -29.02
Episode:, 582, score: -15.0, average score: -28.67
Episode:, 583, score: -12.0, average score: -28.29
Episode:, 584, score: -50.0, average score: -28.29
Episode:, 585, score: -50.0, average score: -28.65
Episode:, 586, score: -11.0, average score: -28.26
Episode:, 587, score: -18.0, average score: -28.28
Episode:, 588, score: -13.0, average score: -27.91
Episode:, 589, score: -50.0, average score: -28.28
Episode:, 590, score: -50.0, average score: -28.63
Episode:, 591, score: -50.0, average score: -28.63
Episode:, 592, score: -50.0, average score: -29.0
Episode:, 593, score: -50.0, average score: -29.0
Episode:, 594, score: -50.0, average score: -29.37
Episode:, 595, score: -50.0, average score: -29.37
Episode:, 596, score: -19.0, average score: -29.06
Episode:, 597, score: -15.0, average score: -29.07
Episode:, 598, score: -11.0, average score: -29.05
Episode:, 599, score: -12.0, average score: -29.04
Test Episode 51, score - -50.0
Test Episode 52, score - -8.0
Test Episode 53, score - -20.0
Test Episode 54, score - -26.0
Test Episode 55, score - -9.0
Test Episode 56, score - -50.0
Test Episode 57, score - -18.0
Test Episode 58, score - -50.0
Test Episode 59, score - -8.0
Test Episode 60, score - -50.0
Test 10 average score: -28.9
Test 100 average score: -37.233333333333334
Episode:, 600, score: -12.0, average score: -28.66
Episode:, 601, score: -11.0, average score: -28.63
Episode:, 602, score: -50.0, average score: -28.63
Episode:, 603, score: -50.0, average score: -28.99
Episode:, 604, score: -15.0, average score: -29.0
Episode:, 605, score: -11.0, average score: -28.97
Episode:, 606, score: -50.0, average score: -28.97
Episode:, 607, score: -15.0, average score: -28.62
Episode:, 608, score: -50.0, average score: -28.98
Episode:, 609, score: -17.0, average score: -29.02
Episode:, 610, score: -11.0, average score: -29.0
Episode:, 611, score: -50.0, average score: -29.37
Episode:, 612, score: -15.0, average score: -29.02
Episode:, 613, score: -23.0, average score: -29.12
Episode:, 614, score: -50.0, average score: -29.5
Episode:, 615, score: -50.0, average score: -29.5
Episode:, 616, score: -11.0, average score: -29.11
Episode:, 617, score: -50.0, average score: -29.49
Episode:, 618, score: -50.0, average score: -29.49
Episode:, 619, score: -20.0, average score: -29.19
Episode:, 620, score: -23.0, average score: -28.92
Episode:, 621, score: -50.0, average score: -28.92
Episode:, 622, score: -18.0, average score: -28.96
Episode:, 623, score: -50.0, average score: -29.25
Episode:, 624, score: -50.0, average score: -29.25
Episode:, 625, score: -50.0, average score: -29.59
Episode:, 626, score: -50.0, average score: -29.98
Episode:, 627, score: -11.0, average score: -29.59
Episode:, 628, score: -17.0, average score: -29.26
Episode:, 629, score: -16.0, average score: -28.92
Episode:, 630, score: -15.0, average score: -28.94
Episode:, 631, score: -50.0, average score: -29.32
Episode:, 632, score: -15.0, average score: -29.33
Episode:, 633, score: -50.0, average score: -29.33
Episode:, 634, score: -50.0, average score: -29.7
Episode:, 635, score: -50.0, average score: -29.7
Episode:, 636, score: -50.0, average score: -30.01
Episode:, 637, score: -11.0, average score: -29.62
Episode:, 638, score: -50.0, average score: -29.62
Episode:, 639, score: -50.0, average score: -29.94
Episode:, 640, score: -50.0, average score: -29.94
Episode:, 641, score: -50.0, average score: -29.94
Episode:, 642, score: -50.0, average score: -29.94
Episode:, 643, score: -50.0, average score: -29.94
Episode:, 644, score: -50.0, average score: -29.94
Episode:, 645, score: -50.0, average score: -30.29
Episode:, 646, score: -20.0, average score: -29.99
Episode:, 647, score: -16.0, average score: -30.03
Episode:, 648, score: -50.0, average score: -30.03
Episode:, 649, score: -50.0, average score: -30.36
Episode:, 650, score: -50.0, average score: -30.71
Episode:, 651, score: -50.0, average score: -31.1
Episode:, 652, score: -50.0, average score: -31.41
Episode:, 653, score: -29.0, average score: -31.59
Episode:, 654, score: -50.0, average score: -31.95
Episode:, 655, score: -50.0, average score: -32.33
Episode:, 656, score: -50.0, average score: -32.68
Episode:, 657, score: -50.0, average score: -32.92
Episode:, 658, score: -50.0, average score: -33.28
Episode:, 659, score: -50.0, average score: -33.53
Episode:, 660, score: -50.0, average score: -33.53
Episode:, 661, score: -50.0, average score: -33.92
Episode:, 662, score: -50.0, average score: -34.28
Episode:, 663, score: -50.0, average score: -34.62
Episode:, 664, score: -50.0, average score: -34.98
Episode:, 665, score: -50.0, average score: -35.36
Episode:, 666, score: -50.0, average score: -35.63
Episode:, 667, score: -18.0, average score: -35.67
Episode:, 668, score: -20.0, average score: -35.37
Episode:, 669, score: -18.0, average score: -35.24
Episode:, 670, score: -50.0, average score: -35.51
Episode:, 671, score: -50.0, average score: -35.86
Episode:, 672, score: -50.0, average score: -35.86
Episode:, 673, score: -15.0, average score: -35.85
Episode:, 674, score: -50.0, average score: -36.2
Episode:, 675, score: -50.0, average score: -36.59
Episode:, 676, score: -50.0, average score: -36.95
Episode:, 677, score: -50.0, average score: -36.95
Episode:, 678, score: -50.0, average score: -37.33
Episode:, 679, score: -50.0, average score: -37.64
Episode:, 680, score: -50.0, average score: -37.64
Episode:, 681, score: -50.0, average score: -37.99
Episode:, 682, score: -50.0, average score: -38.34
Episode:, 683, score: -50.0, average score: -38.72
Episode:, 684, score: -50.0, average score: -38.72
Episode:, 685, score: -50.0, average score: -38.72
Episode:, 686, score: -50.0, average score: -39.11
Episode:, 687, score: -50.0, average score: -39.43
Episode:, 688, score: -50.0, average score: -39.8
Episode:, 689, score: -50.0, average score: -39.8
Episode:, 690, score: -50.0, average score: -39.8
Episode:, 691, score: -50.0, average score: -39.8
Episode:, 692, score: -50.0, average score: -39.8
Episode:, 693, score: -50.0, average score: -39.8
Episode:, 694, score: -50.0, average score: -39.8
Episode:, 695, score: -50.0, average score: -39.8
Episode:, 696, score: -50.0, average score: -40.11
Episode:, 697, score: -50.0, average score: -40.46
Episode:, 698, score: -50.0, average score: -40.85
Episode:, 699, score: -50.0, average score: -41.23
Test Episode 61, score - -50.0
Test Episode 62, score - -50.0
Test Episode 63, score - -50.0
Test Episode 64, score - -50.0
Test Episode 65, score - -50.0
Test Episode 66, score - -50.0
Test Episode 67, score - -50.0
Test Episode 68, score - -50.0
Test Episode 69, score - -50.0
Test Episode 70, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -39.05714285714286
Episode:, 700, score: -50.0, average score: -41.61
Episode:, 701, score: -50.0, average score: -42.0
Episode:, 702, score: -50.0, average score: -42.0
Episode:, 703, score: -50.0, average score: -42.0
Episode:, 704, score: -50.0, average score: -42.35
Episode:, 705, score: -50.0, average score: -42.74
Episode:, 706, score: -50.0, average score: -42.74
Episode:, 707, score: -50.0, average score: -43.09
Episode:, 708, score: -50.0, average score: -43.09
Episode:, 709, score: -50.0, average score: -43.42
Episode:, 710, score: -50.0, average score: -43.81
Episode:, 711, score: -50.0, average score: -43.81
Episode:, 712, score: -50.0, average score: -44.16
Episode:, 713, score: -50.0, average score: -44.43
Episode:, 714, score: -50.0, average score: -44.43
Episode:, 715, score: -50.0, average score: -44.43
Episode:, 716, score: -50.0, average score: -44.82
Episode:, 717, score: -50.0, average score: -44.82
Episode:, 718, score: -50.0, average score: -44.82
Episode:, 719, score: -50.0, average score: -45.12
Episode:, 720, score: -50.0, average score: -45.39
Episode:, 721, score: -50.0, average score: -45.39
Episode:, 722, score: -50.0, average score: -45.71
Episode:, 723, score: -50.0, average score: -45.71
Episode:, 724, score: -50.0, average score: -45.71
Episode:, 725, score: -50.0, average score: -45.71
Episode:, 726, score: -50.0, average score: -45.71
Episode:, 727, score: -50.0, average score: -46.1
Episode:, 728, score: -50.0, average score: -46.43
Episode:, 729, score: -50.0, average score: -46.77
Episode:, 730, score: -50.0, average score: -47.12
Episode:, 731, score: -50.0, average score: -47.12
Episode:, 732, score: -50.0, average score: -47.47
Episode:, 733, score: -50.0, average score: -47.47
Episode:, 734, score: -50.0, average score: -47.47
Episode:, 735, score: -50.0, average score: -47.47
Episode:, 736, score: -50.0, average score: -47.47
Episode:, 737, score: -50.0, average score: -47.86
Episode:, 738, score: -50.0, average score: -47.86
Episode:, 739, score: -50.0, average score: -47.86
Episode:, 740, score: -50.0, average score: -47.86
Episode:, 741, score: -50.0, average score: -47.86
Episode:, 742, score: -50.0, average score: -47.86
Episode:, 743, score: -50.0, average score: -47.86
Episode:, 744, score: -50.0, average score: -47.86
Episode:, 745, score: -50.0, average score: -47.86
Episode:, 746, score: -50.0, average score: -48.16
Episode:, 747, score: -50.0, average score: -48.5
Episode:, 748, score: -50.0, average score: -48.5
Episode:, 749, score: -50.0, average score: -48.5
Episode:, 750, score: -50.0, average score: -48.5
Episode:, 751, score: -50.0, average score: -48.5
Episode:, 752, score: -50.0, average score: -48.5
Episode:, 753, score: -50.0, average score: -48.71
Episode:, 754, score: -50.0, average score: -48.71
Episode:, 755, score: -50.0, average score: -48.71
Episode:, 756, score: -50.0, average score: -48.71
Episode:, 757, score: -50.0, average score: -48.71
Episode:, 758, score: -50.0, average score: -48.71
Episode:, 759, score: -50.0, average score: -48.71
Episode:, 760, score: -50.0, average score: -48.71
Episode:, 761, score: -50.0, average score: -48.71
Episode:, 762, score: -50.0, average score: -48.71
Episode:, 763, score: -50.0, average score: -48.71
Episode:, 764, score: -50.0, average score: -48.71
Episode:, 765, score: -50.0, average score: -48.71
Episode:, 766, score: -50.0, average score: -48.71
Episode:, 767, score: -50.0, average score: -49.03
Episode:, 768, score: -50.0, average score: -49.33
Episode:, 769, score: -50.0, average score: -49.65
Episode:, 770, score: -50.0, average score: -49.65
Episode:, 771, score: -50.0, average score: -49.65
Episode:, 772, score: -15.0, average score: -49.3
Episode:, 773, score: -50.0, average score: -49.65
Episode:, 774, score: -50.0, average score: -49.65
Episode:, 775, score: -50.0, average score: -49.65
Episode:, 776, score: -50.0, average score: -49.65
Episode:, 777, score: -50.0, average score: -49.65
Episode:, 778, score: -50.0, average score: -49.65
Episode:, 779, score: -50.0, average score: -49.65
Episode:, 780, score: -50.0, average score: -49.65
Episode:, 781, score: -50.0, average score: -49.65
Episode:, 782, score: -50.0, average score: -49.65
Episode:, 783, score: -50.0, average score: -49.65
Episode:, 784, score: -50.0, average score: -49.65
Episode:, 785, score: -18.0, average score: -49.33
Episode:, 786, score: -50.0, average score: -49.33
Episode:, 787, score: -50.0, average score: -49.33
Episode:, 788, score: -50.0, average score: -49.33
Episode:, 789, score: -50.0, average score: -49.33
Episode:, 790, score: -50.0, average score: -49.33
Episode:, 791, score: -50.0, average score: -49.33
Episode:, 792, score: -50.0, average score: -49.33
Episode:, 793, score: -50.0, average score: -49.33
Episode:, 794, score: -50.0, average score: -49.33
Episode:, 795, score: -50.0, average score: -49.33
Episode:, 796, score: -50.0, average score: -49.33
Episode:, 797, score: -50.0, average score: -49.33
Episode:, 798, score: -50.0, average score: -49.33
Episode:, 799, score: -50.0, average score: -49.33
Test Episode 71, score - -50.0
Test Episode 72, score - -50.0
Test Episode 73, score - -50.0
Test Episode 74, score - -50.0
Test Episode 75, score - -50.0
Test Episode 76, score - -50.0
Test Episode 77, score - -50.0
Test Episode 78, score - -50.0
Test Episode 79, score - -23.0
Test Episode 80, score - -31.0
Test 10 average score: -45.4
Test 100 average score: -39.85
Episode:, 800, score: -50.0, average score: -49.33
Episode:, 801, score: -50.0, average score: -49.33
Episode:, 802, score: -50.0, average score: -49.33
Episode:, 803, score: -50.0, average score: -49.33
Episode:, 804, score: -50.0, average score: -49.33
Episode:, 805, score: -50.0, average score: -49.33
Episode:, 806, score: -50.0, average score: -49.33
Episode:, 807, score: -50.0, average score: -49.33
Episode:, 808, score: -50.0, average score: -49.33
Episode:, 809, score: -50.0, average score: -49.33
