  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 542, score: -50.0, average score: -27.38
Episode:, 543, score: -14.0, average score: -27.39
Episode:, 544, score: -15.0, average score: -27.04
Episode:, 545, score: -13.0, average score: -26.67
Episode:, 546, score: -16.0, average score: -26.64
Episode:, 547, score: -50.0, average score: -26.64
Episode:, 548, score: -50.0, average score: -26.64
Episode:, 549, score: -15.0, average score: -26.29
Episode:, 550, score: -15.0, average score: -25.94
Episode:, 551, score: -14.0, average score: -25.58
Episode:, 552, score: -16.0, average score: -25.24
Episode:, 553, score: -16.0, average score: -25.28
Episode:, 554, score: -16.0, average score: -24.94
Episode:, 555, score: -17.0, average score: -24.61
Episode:, 556, score: -50.0, average score: -24.61
Episode:, 557, score: -16.0, average score: -24.61
Episode:, 558, score: -15.0, average score: -24.26
Episode:, 559, score: -17.0, average score: -24.32
Episode:, 560, score: -50.0, average score: -24.66
Episode:, 561, score: -20.0, average score: -24.36
Episode:, 562, score: -50.0, average score: -24.36
Episode:, 563, score: -50.0, average score: -24.67
Episode:, 564, score: -21.0, average score: -24.75
Episode:, 565, score: -16.0, average score: -24.41
Episode:, 566, score: -18.0, average score: -24.39
Episode:, 567, score: -50.0, average score: -24.39
Episode:, 568, score: -14.0, average score: -24.4
Episode:, 569, score: -50.0, average score: -24.72
Episode:, 570, score: -16.0, average score: -24.38
Episode:, 571, score: -50.0, average score: -24.77
Episode:, 572, score: -50.0, average score: -24.77
Episode:, 573, score: -14.0, average score: -24.77
Episode:, 574, score: -14.0, average score: -24.41
Episode:, 575, score: -14.0, average score: -24.36
Episode:, 576, score: -15.0, average score: -24.4
Episode:, 577, score: -50.0, average score: -24.74
Episode:, 578, score: -14.0, average score: -24.76
Episode:, 579, score: -50.0, average score: -25.13
Episode:, 580, score: -14.0, average score: -25.16
Episode:, 581, score: -17.0, average score: -25.22
Episode:, 582, score: -15.0, average score: -25.22
Episode:, 583, score: -50.0, average score: -25.61
Episode:, 584, score: -50.0, average score: -25.61
Episode:, 585, score: -14.0, average score: -25.62
Episode:, 586, score: -15.0, average score: -25.63
Episode:, 587, score: -16.0, average score: -25.68
Episode:, 588, score: -14.0, average score: -25.32
Episode:, 589, score: -50.0, average score: -25.7
Episode:, 590, score: -14.0, average score: -25.34
Episode:, 591, score: -50.0, average score: -25.72
Episode:, 592, score: -15.0, average score: -25.37
Episode:, 593, score: -14.0, average score: -25.36
Episode:, 594, score: -50.0, average score: -25.72
Episode:, 595, score: -13.0, average score: -25.35
Episode:, 596, score: -50.0, average score: -25.71
Episode:, 597, score: -50.0, average score: -26.08
Episode:, 598, score: -12.0, average score: -26.08
Episode:, 599, score: -50.0, average score: -26.45
Test Episode 51, score - -50.0
Test Episode 52, score - -50.0
Test Episode 53, score - -13.0
Test Episode 54, score - -13.0
Test Episode 55, score - -13.0
Test Episode 56, score - -12.0
Test Episode 57, score - -50.0
Test Episode 58, score - -12.0
Test Episode 59, score - -13.0
Test Episode 60, score - -50.0
Test 10 average score: -27.6
Test 100 average score: -37.43333333333333
Episode:, 600, score: -14.0, average score: -26.47
Episode:, 601, score: -50.0, average score: -26.84
Episode:, 602, score: -16.0, average score: -26.5
Episode:, 603, score: -14.0, average score: -26.49
Episode:, 604, score: -14.0, average score: -26.48
Episode:, 605, score: -15.0, average score: -26.51
Episode:, 606, score: -50.0, average score: -26.88
Episode:, 607, score: -13.0, average score: -26.51
Episode:, 608, score: -50.0, average score: -26.51
Episode:, 609, score: -14.0, average score: -26.15
Episode:, 610, score: -50.0, average score: -26.51
Episode:, 611, score: -15.0, average score: -26.52
Episode:, 612, score: -50.0, average score: -26.88
Episode:, 613, score: -12.0, average score: -26.86
Episode:, 614, score: -50.0, average score: -27.21
Episode:, 615, score: -11.0, average score: -26.82
Episode:, 616, score: -14.0, average score: -26.81
Episode:, 617, score: -50.0, average score: -27.17
Episode:, 618, score: -14.0, average score: -27.16
Episode:, 619, score: -50.0, average score: -27.16
Episode:, 620, score: -21.0, average score: -27.23
Episode:, 621, score: -16.0, average score: -27.25
Episode:, 622, score: -14.0, average score: -26.89
Episode:, 623, score: -14.0, average score: -26.9
Episode:, 624, score: -50.0, average score: -27.26
Episode:, 625, score: -17.0, average score: -26.93
Episode:, 626, score: -50.0, average score: -27.27
Episode:, 627, score: -12.0, average score: -26.89
Episode:, 628, score: -50.0, average score: -27.25
Episode:, 629, score: -11.0, average score: -27.18
Episode:, 630, score: -50.0, average score: -27.18
Episode:, 631, score: -11.0, average score: -27.13
Episode:, 632, score: -50.0, average score: -27.49
Episode:, 633, score: -50.0, average score: -27.84
Episode:, 634, score: -50.0, average score: -28.18
Episode:, 635, score: -50.0, average score: -28.53
Episode:, 636, score: -12.0, average score: -28.15
Episode:, 637, score: -50.0, average score: -28.15
Episode:, 638, score: -50.0, average score: -28.51
Episode:, 639, score: -50.0, average score: -28.86
Episode:, 640, score: -14.0, average score: -28.86
Episode:, 641, score: -14.0, average score: -28.86
Episode:, 642, score: -24.0, average score: -28.6
Episode:, 643, score: -50.0, average score: -28.96
Episode:, 644, score: -14.0, average score: -28.95
Episode:, 645, score: -15.0, average score: -28.97
Episode:, 646, score: -15.0, average score: -28.96
Episode:, 647, score: -19.0, average score: -28.65
Episode:, 648, score: -50.0, average score: -28.65
Episode:, 649, score: -14.0, average score: -28.64
Episode:, 650, score: -12.0, average score: -28.61
Episode:, 651, score: -18.0, average score: -28.65
Episode:, 652, score: -14.0, average score: -28.63
Episode:, 653, score: -50.0, average score: -28.97
Episode:, 654, score: -50.0, average score: -29.31
Episode:, 655, score: -50.0, average score: -29.64
Episode:, 656, score: -50.0, average score: -29.64
Episode:, 657, score: -12.0, average score: -29.6
Episode:, 658, score: -50.0, average score: -29.95
Episode:, 659, score: -20.0, average score: -29.98
Episode:, 660, score: -18.0, average score: -29.66
Episode:, 661, score: -16.0, average score: -29.62
Episode:, 662, score: -14.0, average score: -29.26
Episode:, 663, score: -15.0, average score: -28.91
Episode:, 664, score: -14.0, average score: -28.84
Episode:, 665, score: -16.0, average score: -28.84
Episode:, 666, score: -50.0, average score: -29.16
Episode:, 667, score: -50.0, average score: -29.16
Episode:, 668, score: -14.0, average score: -29.16
Episode:, 669, score: -50.0, average score: -29.16
Episode:, 670, score: -24.0, average score: -29.24
Episode:, 671, score: -30.0, average score: -29.04
Episode:, 672, score: -50.0, average score: -29.04
Episode:, 673, score: -23.0, average score: -29.13
Episode:, 674, score: -12.0, average score: -29.11
Episode:, 675, score: -50.0, average score: -29.47
Episode:, 676, score: -15.0, average score: -29.47
Episode:, 677, score: -50.0, average score: -29.47
Episode:, 678, score: -50.0, average score: -29.83
Episode:, 679, score: -16.0, average score: -29.49
Episode:, 680, score: -13.0, average score: -29.48
Episode:, 681, score: -21.0, average score: -29.52
Episode:, 682, score: -14.0, average score: -29.51
Episode:, 683, score: -14.0, average score: -29.15
Episode:, 684, score: -50.0, average score: -29.15
Episode:, 685, score: -15.0, average score: -29.16
Episode:, 686, score: -50.0, average score: -29.51
Episode:, 687, score: -50.0, average score: -29.85
Episode:, 688, score: -32.0, average score: -30.03
Episode:, 689, score: -17.0, average score: -29.7
Episode:, 690, score: -21.0, average score: -29.77
Episode:, 691, score: -19.0, average score: -29.46
Episode:, 692, score: -20.0, average score: -29.51
Episode:, 693, score: -50.0, average score: -29.87
Episode:, 694, score: -16.0, average score: -29.53
Episode:, 695, score: -13.0, average score: -29.53
Episode:, 696, score: -50.0, average score: -29.53
Episode:, 697, score: -28.0, average score: -29.31
Episode:, 698, score: -50.0, average score: -29.69
Episode:, 699, score: -18.0, average score: -29.37
Test Episode 61, score - -50.0
Test Episode 62, score - -50.0
Test Episode 63, score - -50.0
Test Episode 64, score - -50.0
Test Episode 65, score - -12.0
Test Episode 66, score - -50.0
Test Episode 67, score - -50.0
Test Episode 68, score - -15.0
Test Episode 69, score - -12.0
Test Episode 70, score - -15.0
Test 10 average score: -35.4
Test 100 average score: -37.142857142857146
Episode:, 700, score: -22.0, average score: -29.45
Episode:, 701, score: -14.0, average score: -29.09
Episode:, 702, score: -18.0, average score: -29.11
Episode:, 703, score: -14.0, average score: -29.11
Episode:, 704, score: -13.0, average score: -29.1
Episode:, 705, score: -16.0, average score: -29.11
Episode:, 706, score: -13.0, average score: -28.74
Episode:, 707, score: -13.0, average score: -28.74
Episode:, 708, score: -16.0, average score: -28.4
Episode:, 709, score: -15.0, average score: -28.41
Episode:, 710, score: -16.0, average score: -28.07
Episode:, 711, score: -50.0, average score: -28.42
Episode:, 712, score: -15.0, average score: -28.07
Episode:, 713, score: -50.0, average score: -28.45
Episode:, 714, score: -50.0, average score: -28.45
Episode:, 715, score: -50.0, average score: -28.84
Episode:, 716, score: -13.0, average score: -28.83
Episode:, 717, score: -50.0, average score: -28.83
Episode:, 718, score: -50.0, average score: -29.19
Episode:, 719, score: -50.0, average score: -29.19
Episode:, 720, score: -50.0, average score: -29.48
Episode:, 721, score: -14.0, average score: -29.46
Episode:, 722, score: -27.0, average score: -29.59
Episode:, 723, score: -14.0, average score: -29.59
Episode:, 724, score: -15.0, average score: -29.24
Episode:, 725, score: -50.0, average score: -29.57
Episode:, 726, score: -16.0, average score: -29.23
Episode:, 727, score: -15.0, average score: -29.26
Episode:, 728, score: -50.0, average score: -29.26
Episode:, 729, score: -16.0, average score: -29.31
Episode:, 730, score: -15.0, average score: -28.96
Episode:, 731, score: -13.0, average score: -28.98
Episode:, 732, score: -14.0, average score: -28.62
Episode:, 733, score: -16.0, average score: -28.28
Episode:, 734, score: -11.0, average score: -27.89
Episode:, 735, score: -13.0, average score: -27.52
Episode:, 736, score: -50.0, average score: -27.9
Episode:, 737, score: -15.0, average score: -27.55
Episode:, 738, score: -50.0, average score: -27.55
Episode:, 739, score: -50.0, average score: -27.55
Episode:, 740, score: -50.0, average score: -27.91
Episode:, 741, score: -50.0, average score: -28.27
Episode:, 742, score: -50.0, average score: -28.53
Episode:, 743, score: -11.0, average score: -28.14
Episode:, 744, score: -13.0, average score: -28.13
Episode:, 745, score: -14.0, average score: -28.12
Episode:, 746, score: -12.0, average score: -28.09
Episode:, 747, score: -50.0, average score: -28.4
Episode:, 748, score: -36.0, average score: -28.26
Episode:, 749, score: -14.0, average score: -28.26
Episode:, 750, score: -15.0, average score: -28.29
Episode:, 751, score: -50.0, average score: -28.61
Episode:, 752, score: -14.0, average score: -28.61
Episode:, 753, score: -14.0, average score: -28.25
Episode:, 754, score: -11.0, average score: -27.86
Episode:, 755, score: -15.0, average score: -27.51
Episode:, 756, score: -50.0, average score: -27.51
Episode:, 757, score: -50.0, average score: -27.89
Episode:, 758, score: -11.0, average score: -27.5
Episode:, 759, score: -50.0, average score: -27.8
Episode:, 760, score: -12.0, average score: -27.74
Episode:, 761, score: -50.0, average score: -28.08
Episode:, 762, score: -50.0, average score: -28.44
Episode:, 763, score: -16.0, average score: -28.45
Episode:, 764, score: -12.0, average score: -28.43
Episode:, 765, score: -11.0, average score: -28.38
Episode:, 766, score: -50.0, average score: -28.38
Episode:, 767, score: -50.0, average score: -28.38
Episode:, 768, score: -14.0, average score: -28.38
Episode:, 769, score: -12.0, average score: -28.0
Episode:, 770, score: -50.0, average score: -28.26
Episode:, 771, score: -50.0, average score: -28.46
Episode:, 772, score: -11.0, average score: -28.07
Episode:, 773, score: -50.0, average score: -28.34
Episode:, 774, score: -15.0, average score: -28.37
Episode:, 775, score: -50.0, average score: -28.37
Episode:, 776, score: -30.0, average score: -28.52
Episode:, 777, score: -50.0, average score: -28.52
Episode:, 778, score: -50.0, average score: -28.52
Episode:, 779, score: -11.0, average score: -28.47
Episode:, 780, score: -50.0, average score: -28.84
Episode:, 781, score: -50.0, average score: -29.13
Episode:, 782, score: -50.0, average score: -29.49
Episode:, 783, score: -11.0, average score: -29.46
Episode:, 784, score: -11.0, average score: -29.07
Episode:, 785, score: -50.0, average score: -29.42
Episode:, 786, score: -50.0, average score: -29.42
Episode:, 787, score: -15.0, average score: -29.07
Episode:, 788, score: -50.0, average score: -29.25
Episode:, 789, score: -50.0, average score: -29.58
Episode:, 790, score: -11.0, average score: -29.48
Episode:, 791, score: -50.0, average score: -29.79
Episode:, 792, score: -11.0, average score: -29.7
Episode:, 793, score: -50.0, average score: -29.7
Episode:, 794, score: -50.0, average score: -30.04
Episode:, 795, score: -50.0, average score: -30.41
Episode:, 796, score: -50.0, average score: -30.41
Episode:, 797, score: -50.0, average score: -30.63
Episode:, 798, score: -50.0, average score: -30.63
Episode:, 799, score: -50.0, average score: -30.95
Test Episode 71, score - -50.0
Test Episode 72, score - -50.0
Test Episode 73, score - -50.0
Test Episode 74, score - -50.0
Test Episode 75, score - -50.0
Test Episode 76, score - -50.0
Test Episode 77, score - -50.0
Test Episode 78, score - -50.0
Test Episode 79, score - -50.0
Test Episode 80, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -38.75
Episode:, 800, score: -50.0, average score: -31.23
Episode:, 801, score: -50.0, average score: -31.59
Episode:, 802, score: -50.0, average score: -31.91
Episode:, 803, score: -10.0, average score: -31.87
Episode:, 804, score: -31.0, average score: -32.05
Episode:, 805, score: -50.0, average score: -32.39
Episode:, 806, score: -50.0, average score: -32.76
Episode:, 807, score: -50.0, average score: -33.13
