  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 541, score: -8.0, average score: -26.44
Episode:, 542, score: -10.0, average score: -26.43
Episode:, 543, score: -9.0, average score: -26.02
Episode:, 544, score: -10.0, average score: -26.05
Episode:, 545, score: -17.0, average score: -25.72
Episode:, 546, score: -10.0, average score: -25.32
Episode:, 547, score: -9.0, average score: -24.91
Episode:, 548, score: -50.0, average score: -24.91
Episode:, 549, score: -11.0, average score: -24.52
Episode:, 550, score: -9.0, average score: -24.51
Episode:, 551, score: -50.0, average score: -24.86
Episode:, 552, score: -50.0, average score: -24.86
Episode:, 553, score: -50.0, average score: -24.86
Episode:, 554, score: -9.0, average score: -24.85
Episode:, 555, score: -8.0, average score: -24.43
Episode:, 556, score: -8.0, average score: -24.01
Episode:, 557, score: -9.0, average score: -24.02
Episode:, 558, score: -25.0, average score: -24.19
Episode:, 559, score: -50.0, average score: -24.59
Episode:, 560, score: -50.0, average score: -25.01
Episode:, 561, score: -8.0, average score: -24.94
Episode:, 562, score: -50.0, average score: -24.94
Episode:, 563, score: -9.0, average score: -24.53
Episode:, 564, score: -50.0, average score: -24.95
Episode:, 565, score: -50.0, average score: -25.36
Episode:, 566, score: -11.0, average score: -24.97
Episode:, 567, score: -50.0, average score: -25.39
Episode:, 568, score: -8.0, average score: -24.97
Episode:, 569, score: -50.0, average score: -24.97
Episode:, 570, score: -10.0, average score: -24.99
Episode:, 571, score: -10.0, average score: -24.59
Episode:, 572, score: -8.0, average score: -24.59
Episode:, 573, score: -50.0, average score: -25.0
Episode:, 574, score: -50.0, average score: -25.4
Episode:, 575, score: -9.0, average score: -25.41
Episode:, 576, score: -50.0, average score: -25.41
Episode:, 577, score: -10.0, average score: -25.42
Episode:, 578, score: -50.0, average score: -25.82
Episode:, 579, score: -18.0, average score: -25.9
Episode:, 580, score: -10.0, average score: -25.91
Episode:, 581, score: -8.0, average score: -25.49
Episode:, 582, score: -50.0, average score: -25.9
Episode:, 583, score: -50.0, average score: -25.9
Episode:, 584, score: -50.0, average score: -25.9
Episode:, 585, score: -9.0, average score: -25.49
Episode:, 586, score: -10.0, average score: -25.51
Episode:, 587, score: -9.0, average score: -25.49
Episode:, 588, score: -9.0, average score: -25.08
Episode:, 589, score: -9.0, average score: -25.09
Episode:, 590, score: -9.0, average score: -25.09
Episode:, 591, score: -50.0, average score: -25.09
Episode:, 592, score: -9.0, average score: -24.68
Episode:, 593, score: -50.0, average score: -24.68
Episode:, 594, score: -50.0, average score: -25.1
Episode:, 595, score: -8.0, average score: -25.06
Episode:, 596, score: -50.0, average score: -25.48
Episode:, 597, score: -50.0, average score: -25.9
Episode:, 598, score: -8.0, average score: -25.9
Episode:, 599, score: -8.0, average score: -25.48
Test Episode 51, score - -7.0
Test Episode 52, score - -50.0
Test Episode 53, score - -8.0
Test Episode 54, score - -10.0
Test Episode 55, score - -8.0
Test Episode 56, score - -9.0
Test Episode 57, score - -9.0
Test Episode 58, score - -9.0
Test Episode 59, score - -9.0
Test Episode 60, score - -50.0
Test 10 average score: -16.9
Test 100 average score: -38.38333333333333
Episode:, 600, score: -50.0, average score: -25.48
Episode:, 601, score: -50.0, average score: -25.48
Episode:, 602, score: -8.0, average score: -25.48
Episode:, 603, score: -50.0, average score: -25.48
Episode:, 604, score: -50.0, average score: -25.89
Episode:, 605, score: -11.0, average score: -25.9
Episode:, 606, score: -50.0, average score: -26.29
Episode:, 607, score: -9.0, average score: -25.88
Episode:, 608, score: -9.0, average score: -25.89
Episode:, 609, score: -7.0, average score: -25.88
Episode:, 610, score: -9.0, average score: -25.89
Episode:, 611, score: -9.0, average score: -25.9
Episode:, 612, score: -50.0, average score: -25.9
Episode:, 613, score: -50.0, average score: -26.28
Episode:, 614, score: -50.0, average score: -26.68
Episode:, 615, score: -8.0, average score: -26.67
Episode:, 616, score: -8.0, average score: -26.66
Episode:, 617, score: -9.0, average score: -26.25
Episode:, 618, score: -10.0, average score: -25.85
Episode:, 619, score: -50.0, average score: -26.25
Episode:, 620, score: -7.0, average score: -25.82
Episode:, 621, score: -16.0, average score: -25.48
Episode:, 622, score: -50.0, average score: -25.88
Episode:, 623, score: -9.0, average score: -25.87
Episode:, 624, score: -50.0, average score: -26.25
Episode:, 625, score: -11.0, average score: -25.86
Episode:, 626, score: -10.0, average score: -25.84
Episode:, 627, score: -11.0, average score: -25.45
Episode:, 628, score: -50.0, average score: -25.87
Episode:, 629, score: -7.0, average score: -25.44
Episode:, 630, score: -35.0, average score: -25.29
Episode:, 631, score: -8.0, average score: -25.28
Episode:, 632, score: -10.0, average score: -24.88
Episode:, 633, score: -7.0, average score: -24.86
Episode:, 634, score: -50.0, average score: -25.28
Episode:, 635, score: -11.0, average score: -25.27
Episode:, 636, score: -10.0, average score: -25.27
Episode:, 637, score: -50.0, average score: -25.27
Episode:, 638, score: -50.0, average score: -25.68
Episode:, 639, score: -50.0, average score: -25.68
Episode:, 640, score: -50.0, average score: -26.08
Episode:, 641, score: -9.0, average score: -26.09
Episode:, 642, score: -50.0, average score: -26.49
Episode:, 643, score: -11.0, average score: -26.51
Episode:, 644, score: -50.0, average score: -26.91
Episode:, 645, score: -10.0, average score: -26.84
Episode:, 646, score: -50.0, average score: -27.24
Episode:, 647, score: -7.0, average score: -27.22
Episode:, 648, score: -50.0, average score: -27.22
Episode:, 649, score: -50.0, average score: -27.61
Episode:, 650, score: -8.0, average score: -27.6
Episode:, 651, score: -9.0, average score: -27.19
Episode:, 652, score: -50.0, average score: -27.19
Episode:, 653, score: -9.0, average score: -26.78
Episode:, 654, score: -7.0, average score: -26.76
Episode:, 655, score: -9.0, average score: -26.77
Episode:, 656, score: -9.0, average score: -26.78
Episode:, 657, score: -50.0, average score: -27.19
Episode:, 658, score: -10.0, average score: -27.04
Episode:, 659, score: -10.0, average score: -26.64
Episode:, 660, score: -10.0, average score: -26.24
Episode:, 661, score: -7.0, average score: -26.23
Episode:, 662, score: -50.0, average score: -26.23
Episode:, 663, score: -8.0, average score: -26.22
Episode:, 664, score: -8.0, average score: -25.8
Episode:, 665, score: -9.0, average score: -25.39
Episode:, 666, score: -9.0, average score: -25.37
Episode:, 667, score: -10.0, average score: -24.97
Episode:, 668, score: -11.0, average score: -25.0
Episode:, 669, score: -8.0, average score: -24.58
Episode:, 670, score: -9.0, average score: -24.57
Episode:, 671, score: -50.0, average score: -24.97
Episode:, 672, score: -8.0, average score: -24.97
Episode:, 673, score: -8.0, average score: -24.55
Episode:, 674, score: -50.0, average score: -24.55
Episode:, 675, score: -50.0, average score: -24.96
Episode:, 676, score: -8.0, average score: -24.54
Episode:, 677, score: -10.0, average score: -24.54
Episode:, 678, score: -7.0, average score: -24.11
Episode:, 679, score: -50.0, average score: -24.43
Episode:, 680, score: -50.0, average score: -24.83
Episode:, 681, score: -9.0, average score: -24.84
Episode:, 682, score: -9.0, average score: -24.43
Episode:, 683, score: -50.0, average score: -24.43
Episode:, 684, score: -8.0, average score: -24.01
Episode:, 685, score: -50.0, average score: -24.42
Episode:, 686, score: -50.0, average score: -24.82
Episode:, 687, score: -50.0, average score: -25.23
Episode:, 688, score: -8.0, average score: -25.22
Episode:, 689, score: -30.0, average score: -25.43
Episode:, 690, score: -8.0, average score: -25.42
Episode:, 691, score: -9.0, average score: -25.01
Episode:, 692, score: -9.0, average score: -25.01
Episode:, 693, score: -9.0, average score: -24.6
Episode:, 694, score: -9.0, average score: -24.19
Episode:, 695, score: -10.0, average score: -24.21
Episode:, 696, score: -11.0, average score: -23.82
Episode:, 697, score: -8.0, average score: -23.4
Episode:, 698, score: -11.0, average score: -23.43
Episode:, 699, score: -11.0, average score: -23.46
Test Episode 61, score - -50.0
Test Episode 62, score - -9.0
Test Episode 63, score - -9.0
Test Episode 64, score - -9.0
Test Episode 65, score - -8.0
Test Episode 66, score - -50.0
Test Episode 67, score - -9.0
Test Episode 68, score - -8.0
Test Episode 69, score - -14.0
Test Episode 70, score - -7.0
Test 10 average score: -17.3
Test 100 average score: -35.371428571428574
Episode:, 700, score: -7.0, average score: -23.03
Episode:, 701, score: -9.0, average score: -22.62
Episode:, 702, score: -10.0, average score: -22.64
Episode:, 703, score: -8.0, average score: -22.22
Episode:, 704, score: -50.0, average score: -22.22
Episode:, 705, score: -10.0, average score: -22.21
Episode:, 706, score: -8.0, average score: -21.79
Episode:, 707, score: -7.0, average score: -21.77
Episode:, 708, score: -7.0, average score: -21.75
Episode:, 709, score: -10.0, average score: -21.78
Episode:, 710, score: -9.0, average score: -21.78
Episode:, 711, score: -7.0, average score: -21.76
Episode:, 712, score: -26.0, average score: -21.52
Episode:, 713, score: -8.0, average score: -21.1
Episode:, 714, score: -8.0, average score: -20.68
Episode:, 715, score: -50.0, average score: -21.1
Episode:, 716, score: -50.0, average score: -21.52
Episode:, 717, score: -50.0, average score: -21.93
Episode:, 718, score: -7.0, average score: -21.9
Episode:, 719, score: -50.0, average score: -21.9
Episode:, 720, score: -11.0, average score: -21.94
Episode:, 721, score: -8.0, average score: -21.86
Episode:, 722, score: -10.0, average score: -21.46
Episode:, 723, score: -8.0, average score: -21.45
Episode:, 724, score: -50.0, average score: -21.45
Episode:, 725, score: -24.0, average score: -21.58
Episode:, 726, score: -8.0, average score: -21.56
Episode:, 727, score: -9.0, average score: -21.54
Episode:, 728, score: -11.0, average score: -21.15
Episode:, 729, score: -50.0, average score: -21.58
Episode:, 730, score: -10.0, average score: -21.33
Episode:, 731, score: -8.0, average score: -21.33
Episode:, 732, score: -9.0, average score: -21.32
Episode:, 733, score: -50.0, average score: -21.75
Episode:, 734, score: -10.0, average score: -21.35
Episode:, 735, score: -50.0, average score: -21.74
Episode:, 736, score: -10.0, average score: -21.74
Episode:, 737, score: -8.0, average score: -21.32
Episode:, 738, score: -8.0, average score: -20.9
Episode:, 739, score: -8.0, average score: -20.48
Episode:, 740, score: -9.0, average score: -20.07
Episode:, 741, score: -9.0, average score: -20.07
Episode:, 742, score: -50.0, average score: -20.07
Episode:, 743, score: -9.0, average score: -20.05
Episode:, 744, score: -50.0, average score: -20.05
Episode:, 745, score: -50.0, average score: -20.45
Episode:, 746, score: -8.0, average score: -20.03
Episode:, 747, score: -10.0, average score: -20.06
Episode:, 748, score: -9.0, average score: -19.65
Episode:, 749, score: -10.0, average score: -19.25
Episode:, 750, score: -8.0, average score: -19.25
Episode:, 751, score: -10.0, average score: -19.26
Episode:, 752, score: -50.0, average score: -19.26
Episode:, 753, score: -9.0, average score: -19.26
Episode:, 754, score: -8.0, average score: -19.27
Episode:, 755, score: -7.0, average score: -19.25
Episode:, 756, score: -50.0, average score: -19.66
Episode:, 757, score: -50.0, average score: -19.66
Episode:, 758, score: -50.0, average score: -20.06
Episode:, 759, score: -10.0, average score: -20.06
Episode:, 760, score: -50.0, average score: -20.46
Episode:, 761, score: -50.0, average score: -20.89
Episode:, 762, score: -50.0, average score: -20.89
Episode:, 763, score: -50.0, average score: -21.31
Episode:, 764, score: -8.0, average score: -21.31
Episode:, 765, score: -9.0, average score: -21.31
Episode:, 766, score: -8.0, average score: -21.3
Episode:, 767, score: -10.0, average score: -21.3
Episode:, 768, score: -50.0, average score: -21.69
Episode:, 769, score: -10.0, average score: -21.71
Episode:, 770, score: -8.0, average score: -21.7
Episode:, 771, score: -8.0, average score: -21.28
Episode:, 772, score: -16.0, average score: -21.36
Episode:, 773, score: -8.0, average score: -21.36
Episode:, 774, score: -9.0, average score: -20.95
Episode:, 775, score: -10.0, average score: -20.55
Episode:, 776, score: -50.0, average score: -20.97
Episode:, 777, score: -13.0, average score: -21.0
Episode:, 778, score: -50.0, average score: -21.43
Episode:, 779, score: -50.0, average score: -21.43
Episode:, 780, score: -9.0, average score: -21.02
Episode:, 781, score: -9.0, average score: -21.02
Episode:, 782, score: -12.0, average score: -21.05
Episode:, 783, score: -10.0, average score: -20.65
Episode:, 784, score: -8.0, average score: -20.65
Episode:, 785, score: -50.0, average score: -20.65
Episode:, 786, score: -8.0, average score: -20.23
Episode:, 787, score: -50.0, average score: -20.23
Episode:, 788, score: -12.0, average score: -20.27
Episode:, 789, score: -10.0, average score: -20.07
Episode:, 790, score: -50.0, average score: -20.49
Episode:, 791, score: -11.0, average score: -20.51
Episode:, 792, score: -50.0, average score: -20.92
Episode:, 793, score: -50.0, average score: -21.33
Episode:, 794, score: -50.0, average score: -21.74
Episode:, 795, score: -50.0, average score: -22.14
Episode:, 796, score: -9.0, average score: -22.12
Episode:, 797, score: -8.0, average score: -22.12
Episode:, 798, score: -50.0, average score: -22.51
Episode:, 799, score: -50.0, average score: -22.9
Test Episode 71, score - -10.0
Test Episode 72, score - -9.0
Test Episode 73, score - -50.0
Test Episode 74, score - -9.0
Test Episode 75, score - -50.0
Test Episode 76, score - -50.0
Test Episode 77, score - -9.0
Test Episode 78, score - -50.0
Test Episode 79, score - -50.0
Test Episode 80, score - -11.0
Test 10 average score: -29.8
Test 100 average score: -34.675
Episode:, 800, score: -8.0, average score: -22.91
Episode:, 801, score: -9.0, average score: -22.91
Episode:, 802, score: -7.0, average score: -22.88
Episode:, 803, score: -8.0, average score: -22.88
Episode:, 804, score: -11.0, average score: -22.49
Episode:, 805, score: -8.0, average score: -22.47
Episode:, 806, score: -24.0, average score: -22.63
Episode:, 807, score: -8.0, average score: -22.64
Episode:, 808, score: -7.0, average score: -22.64
Episode:, 809, score: -50.0, average score: -23.04
