  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 541, score: -50.0, average score: -49.66
Episode:, 542, score: -50.0, average score: -49.66
Episode:, 543, score: -13.0, average score: -49.29
Episode:, 544, score: -50.0, average score: -49.29
Episode:, 545, score: -50.0, average score: -49.29
Episode:, 546, score: -50.0, average score: -49.29
Episode:, 547, score: -50.0, average score: -49.29
Episode:, 548, score: -50.0, average score: -49.29
Episode:, 549, score: -50.0, average score: -49.29
Episode:, 550, score: -50.0, average score: -49.29
Episode:, 551, score: -50.0, average score: -49.29
Episode:, 552, score: -50.0, average score: -49.29
Episode:, 553, score: -50.0, average score: -49.29
Episode:, 554, score: -50.0, average score: -49.29
Episode:, 555, score: -50.0, average score: -49.29
Episode:, 556, score: -50.0, average score: -49.29
Episode:, 557, score: -50.0, average score: -49.29
Episode:, 558, score: -50.0, average score: -49.29
Episode:, 559, score: -50.0, average score: -49.29
Episode:, 560, score: -50.0, average score: -49.29
Episode:, 561, score: -50.0, average score: -49.29
Episode:, 562, score: -50.0, average score: -49.29
Episode:, 563, score: -13.0, average score: -48.92
Episode:, 564, score: -50.0, average score: -48.92
Episode:, 565, score: -50.0, average score: -48.92
Episode:, 566, score: -50.0, average score: -48.92
Episode:, 567, score: -50.0, average score: -48.92
Episode:, 568, score: -50.0, average score: -48.92
Episode:, 569, score: -50.0, average score: -48.92
Episode:, 570, score: -50.0, average score: -48.92
Episode:, 571, score: -50.0, average score: -48.92
Episode:, 572, score: -50.0, average score: -48.92
Episode:, 573, score: -50.0, average score: -48.92
Episode:, 574, score: -50.0, average score: -48.92
Episode:, 575, score: -50.0, average score: -48.92
Episode:, 576, score: -50.0, average score: -48.92
Episode:, 577, score: -50.0, average score: -48.92
Episode:, 578, score: -50.0, average score: -48.92
Episode:, 579, score: -50.0, average score: -48.92
Episode:, 580, score: -50.0, average score: -48.92
Episode:, 581, score: -50.0, average score: -48.92
Episode:, 582, score: -50.0, average score: -48.92
Episode:, 583, score: -50.0, average score: -48.92
Episode:, 584, score: -50.0, average score: -48.92
Episode:, 585, score: -50.0, average score: -48.92
Episode:, 586, score: -50.0, average score: -48.92
Episode:, 587, score: -50.0, average score: -48.92
Episode:, 588, score: -50.0, average score: -48.92
Episode:, 589, score: -50.0, average score: -48.92
Episode:, 590, score: -50.0, average score: -48.92
Episode:, 591, score: -50.0, average score: -48.92
Episode:, 592, score: -50.0, average score: -48.92
Episode:, 593, score: -50.0, average score: -48.92
Episode:, 594, score: -50.0, average score: -48.92
Episode:, 595, score: -50.0, average score: -48.92
Episode:, 596, score: -50.0, average score: -48.92
Episode:, 597, score: -50.0, average score: -48.92
Episode:, 598, score: -50.0, average score: -48.92
Episode:, 599, score: -50.0, average score: -48.92
Test Episode 51, score - -50.0
Test Episode 52, score - -50.0
Test Episode 53, score - -50.0
Test Episode 54, score - -50.0
Test Episode 55, score - -50.0
Test Episode 56, score - -50.0
Test Episode 57, score - -13.0
Test Episode 58, score - -50.0
Test Episode 59, score - -50.0
Test Episode 60, score - -50.0
Test 10 average score: -46.3
Test 100 average score: -48.166666666666664
Episode:, 600, score: -50.0, average score: -48.92
Episode:, 601, score: -50.0, average score: -48.92
Episode:, 602, score: -11.0, average score: -48.53
Episode:, 603, score: -50.0, average score: -48.53
Episode:, 604, score: -9.0, average score: -48.12
Episode:, 605, score: -50.0, average score: -48.12
Episode:, 606, score: -50.0, average score: -48.12
Episode:, 607, score: -50.0, average score: -48.12
Episode:, 608, score: -50.0, average score: -48.12
Episode:, 609, score: -9.0, average score: -47.71
Episode:, 610, score: -50.0, average score: -47.71
Episode:, 611, score: -50.0, average score: -47.71
Episode:, 612, score: -50.0, average score: -47.71
Episode:, 613, score: -50.0, average score: -47.71
Episode:, 614, score: -50.0, average score: -47.71
Episode:, 615, score: -50.0, average score: -47.71
Episode:, 616, score: -50.0, average score: -47.71
Episode:, 617, score: -50.0, average score: -48.05
Episode:, 618, score: -9.0, average score: -47.64
Episode:, 619, score: -50.0, average score: -47.64
Episode:, 620, score: -50.0, average score: -47.64
Episode:, 621, score: -50.0, average score: -47.64
Episode:, 622, score: -11.0, average score: -47.25
Episode:, 623, score: -50.0, average score: -47.25
Episode:, 624, score: -50.0, average score: -47.25
Episode:, 625, score: -11.0, average score: -46.86
Episode:, 626, score: -50.0, average score: -46.86
Episode:, 627, score: -11.0, average score: -46.47
Episode:, 628, score: -50.0, average score: -46.47
Episode:, 629, score: -50.0, average score: -46.47
Episode:, 630, score: -50.0, average score: -46.47
Episode:, 631, score: -50.0, average score: -46.47
Episode:, 632, score: -50.0, average score: -46.47
Episode:, 633, score: -10.0, average score: -46.07
Episode:, 634, score: -50.0, average score: -46.07
Episode:, 635, score: -50.0, average score: -46.07
Episode:, 636, score: -50.0, average score: -46.07
Episode:, 637, score: -50.0, average score: -46.07
Episode:, 638, score: -50.0, average score: -46.07
Episode:, 639, score: -50.0, average score: -46.07
Episode:, 640, score: -50.0, average score: -46.07
Episode:, 641, score: -50.0, average score: -46.07
Episode:, 642, score: -50.0, average score: -46.07
Episode:, 643, score: -50.0, average score: -46.44
Episode:, 644, score: -8.0, average score: -46.02
Episode:, 645, score: -50.0, average score: -46.02
Episode:, 646, score: -9.0, average score: -45.61
Episode:, 647, score: -9.0, average score: -45.2
Episode:, 648, score: -9.0, average score: -44.79
Episode:, 649, score: -50.0, average score: -44.79
Episode:, 650, score: -50.0, average score: -44.79
Episode:, 651, score: -50.0, average score: -44.79
Episode:, 652, score: -50.0, average score: -44.79
Episode:, 653, score: -50.0, average score: -44.79
Episode:, 654, score: -50.0, average score: -44.79
Episode:, 655, score: -50.0, average score: -44.79
Episode:, 656, score: -50.0, average score: -44.79
Episode:, 657, score: -50.0, average score: -44.79
Episode:, 658, score: -50.0, average score: -44.79
Episode:, 659, score: -50.0, average score: -44.79
Episode:, 660, score: -8.0, average score: -44.37
Episode:, 661, score: -50.0, average score: -44.37
Episode:, 662, score: -50.0, average score: -44.37
Episode:, 663, score: -50.0, average score: -44.74
Episode:, 664, score: -50.0, average score: -44.74
Episode:, 665, score: -50.0, average score: -44.74
Episode:, 666, score: -50.0, average score: -44.74
Episode:, 667, score: -50.0, average score: -44.74
Episode:, 668, score: -8.0, average score: -44.32
Episode:, 669, score: -50.0, average score: -44.32
Episode:, 670, score: -8.0, average score: -43.9
Episode:, 671, score: -50.0, average score: -43.9
Episode:, 672, score: -50.0, average score: -43.9
Episode:, 673, score: -50.0, average score: -43.9
Episode:, 674, score: -50.0, average score: -43.9
Episode:, 675, score: -50.0, average score: -43.9
Episode:, 676, score: -50.0, average score: -43.9
Episode:, 677, score: -50.0, average score: -43.9
Episode:, 678, score: -8.0, average score: -43.48
Episode:, 679, score: -50.0, average score: -43.48
Episode:, 680, score: -10.0, average score: -43.08
Episode:, 681, score: -50.0, average score: -43.08
Episode:, 682, score: -8.0, average score: -42.66
Episode:, 683, score: -7.0, average score: -42.23
Episode:, 684, score: -50.0, average score: -42.23
Episode:, 685, score: -50.0, average score: -42.23
Episode:, 686, score: -8.0, average score: -41.81
Episode:, 687, score: -10.0, average score: -41.41
Episode:, 688, score: -50.0, average score: -41.41
Episode:, 689, score: -50.0, average score: -41.41
Episode:, 690, score: -50.0, average score: -41.41
Episode:, 691, score: -50.0, average score: -41.41
Episode:, 692, score: -50.0, average score: -41.41
Episode:, 693, score: -50.0, average score: -41.41
Episode:, 694, score: -50.0, average score: -41.41
Episode:, 695, score: -50.0, average score: -41.41
Episode:, 696, score: -50.0, average score: -41.41
Episode:, 697, score: -50.0, average score: -41.41
Episode:, 698, score: -50.0, average score: -41.41
Episode:, 699, score: -50.0, average score: -41.41
Test Episode 61, score - -50.0
Test Episode 62, score - -50.0
Test Episode 63, score - -50.0
Test Episode 64, score - -50.0
Test Episode 65, score - -50.0
Test Episode 66, score - -50.0
Test Episode 67, score - -10.0
Test Episode 68, score - -50.0
Test Episode 69, score - -50.0
Test Episode 70, score - -50.0
Test 10 average score: -46.0
Test 100 average score: -47.857142857142854
Episode:, 700, score: -9.0, average score: -41.0
Episode:, 701, score: -50.0, average score: -41.0
Episode:, 702, score: -50.0, average score: -41.39
Episode:, 703, score: -50.0, average score: -41.39
Episode:, 704, score: -50.0, average score: -41.8
Episode:, 705, score: -50.0, average score: -41.8
Episode:, 706, score: -50.0, average score: -41.8
Episode:, 707, score: -50.0, average score: -41.8
Episode:, 708, score: -50.0, average score: -41.8
Episode:, 709, score: -50.0, average score: -42.21
Episode:, 710, score: -50.0, average score: -42.21
Episode:, 711, score: -33.0, average score: -42.04
Episode:, 712, score: -50.0, average score: -42.04
Episode:, 713, score: -50.0, average score: -42.04
Episode:, 714, score: -50.0, average score: -42.04
Episode:, 715, score: -50.0, average score: -42.04
Episode:, 716, score: -50.0, average score: -42.04
Episode:, 717, score: -10.0, average score: -41.64
Episode:, 718, score: -50.0, average score: -42.05
Episode:, 719, score: -9.0, average score: -41.64
Episode:, 720, score: -50.0, average score: -41.64
Episode:, 721, score: -50.0, average score: -41.64
Episode:, 722, score: -11.0, average score: -41.64
Episode:, 723, score: -34.0, average score: -41.48
Episode:, 724, score: -50.0, average score: -41.48
Episode:, 725, score: -50.0, average score: -41.87
Episode:, 726, score: -50.0, average score: -41.87
Episode:, 727, score: -50.0, average score: -42.26
Episode:, 728, score: -50.0, average score: -42.26
Episode:, 729, score: -50.0, average score: -42.26
Episode:, 730, score: -9.0, average score: -41.85
Episode:, 731, score: -17.0, average score: -41.52
Episode:, 732, score: -50.0, average score: -41.52
Episode:, 733, score: -50.0, average score: -41.92
Episode:, 734, score: -50.0, average score: -41.92
Episode:, 735, score: -50.0, average score: -41.92
Episode:, 736, score: -50.0, average score: -41.92
Episode:, 737, score: -50.0, average score: -41.92
Episode:, 738, score: -50.0, average score: -41.92
Episode:, 739, score: -50.0, average score: -41.92
Episode:, 740, score: -41.0, average score: -41.83
Episode:, 741, score: -50.0, average score: -41.83
Episode:, 742, score: -50.0, average score: -41.83
Episode:, 743, score: -50.0, average score: -41.83
Episode:, 744, score: -50.0, average score: -42.25
Episode:, 745, score: -50.0, average score: -42.25
Episode:, 746, score: -50.0, average score: -42.66
Episode:, 747, score: -50.0, average score: -43.07
Episode:, 748, score: -13.0, average score: -43.11
Episode:, 749, score: -50.0, average score: -43.11
Episode:, 750, score: -9.0, average score: -42.7
Episode:, 751, score: -12.0, average score: -42.32
Episode:, 752, score: -50.0, average score: -42.32
Episode:, 753, score: -50.0, average score: -42.32
Episode:, 754, score: -50.0, average score: -42.32
Episode:, 755, score: -50.0, average score: -42.32
Episode:, 756, score: -50.0, average score: -42.32
Episode:, 757, score: -50.0, average score: -42.32
Episode:, 758, score: -8.0, average score: -41.9
Episode:, 759, score: -14.0, average score: -41.54
Episode:, 760, score: -50.0, average score: -41.96
Episode:, 761, score: -50.0, average score: -41.96
Episode:, 762, score: -9.0, average score: -41.55
Episode:, 763, score: -50.0, average score: -41.55
Episode:, 764, score: -15.0, average score: -41.2
Episode:, 765, score: -50.0, average score: -41.2
Episode:, 766, score: -50.0, average score: -41.2
Episode:, 767, score: -50.0, average score: -41.2
Episode:, 768, score: -50.0, average score: -41.62
Episode:, 769, score: -50.0, average score: -41.62
Episode:, 770, score: -50.0, average score: -42.04
Episode:, 771, score: -50.0, average score: -42.04
Episode:, 772, score: -50.0, average score: -42.04
Episode:, 773, score: -50.0, average score: -42.04
Episode:, 774, score: -50.0, average score: -42.04
Episode:, 775, score: -50.0, average score: -42.04
Episode:, 776, score: -50.0, average score: -42.04
Episode:, 777, score: -50.0, average score: -42.04
Episode:, 778, score: -50.0, average score: -42.46
Episode:, 779, score: -50.0, average score: -42.46
Episode:, 780, score: -50.0, average score: -42.86
Episode:, 781, score: -12.0, average score: -42.48
Episode:, 782, score: -50.0, average score: -42.9
Episode:, 783, score: -9.0, average score: -42.92
Episode:, 784, score: -50.0, average score: -42.92
Episode:, 785, score: -50.0, average score: -42.92
Episode:, 786, score: -50.0, average score: -43.34
Episode:, 787, score: -50.0, average score: -43.74
Episode:, 788, score: -50.0, average score: -43.74
Episode:, 789, score: -50.0, average score: -43.74
Episode:, 790, score: -50.0, average score: -43.74
Episode:, 791, score: -18.0, average score: -43.42
Episode:, 792, score: -50.0, average score: -43.42
Episode:, 793, score: -50.0, average score: -43.42
Episode:, 794, score: -50.0, average score: -43.42
Episode:, 795, score: -50.0, average score: -43.42
Episode:, 796, score: -50.0, average score: -43.42
Episode:, 797, score: -50.0, average score: -43.42
Episode:, 798, score: -50.0, average score: -43.42
Episode:, 799, score: -50.0, average score: -43.42
Test Episode 71, score - -9.0
Test Episode 72, score - -50.0
Test Episode 73, score - -50.0
Test Episode 74, score - -10.0
Test Episode 75, score - -50.0
Test Episode 76, score - -50.0
Test Episode 77, score - -50.0
Test Episode 78, score - -50.0
Test Episode 79, score - -50.0
Test Episode 80, score - -50.0
Test 10 average score: -41.9
Test 100 average score: -47.1125
Episode:, 800, score: -50.0, average score: -43.83
Episode:, 801, score: -9.0, average score: -43.42
Episode:, 802, score: -50.0, average score: -43.42
Episode:, 803, score: -50.0, average score: -43.42
Episode:, 804, score: -50.0, average score: -43.42
Episode:, 805, score: -50.0, average score: -43.42
