  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 546, score: -50.0, average score: -50.0
Episode:, 547, score: -50.0, average score: -50.0
Episode:, 548, score: -50.0, average score: -50.0
Episode:, 549, score: -50.0, average score: -50.0
Episode:, 550, score: -50.0, average score: -50.0
Episode:, 551, score: -50.0, average score: -50.0
Episode:, 552, score: -50.0, average score: -50.0
Episode:, 553, score: -50.0, average score: -50.0
Episode:, 554, score: -50.0, average score: -50.0
Episode:, 555, score: -50.0, average score: -50.0
Episode:, 556, score: -50.0, average score: -50.0
Episode:, 557, score: -50.0, average score: -50.0
Episode:, 558, score: -50.0, average score: -50.0
Episode:, 559, score: -50.0, average score: -50.0
Episode:, 560, score: -50.0, average score: -50.0
Episode:, 561, score: -50.0, average score: -50.0
Episode:, 562, score: -50.0, average score: -50.0
Episode:, 563, score: -50.0, average score: -50.0
Episode:, 564, score: -50.0, average score: -50.0
Episode:, 565, score: -50.0, average score: -50.0
Episode:, 566, score: -50.0, average score: -50.0
Episode:, 567, score: -50.0, average score: -50.0
Episode:, 568, score: -50.0, average score: -50.0
Episode:, 569, score: -50.0, average score: -50.0
Episode:, 570, score: -50.0, average score: -50.0
Episode:, 571, score: -50.0, average score: -50.0
Episode:, 572, score: -50.0, average score: -50.0
Episode:, 573, score: -50.0, average score: -50.0
Episode:, 574, score: -50.0, average score: -50.0
Episode:, 575, score: -50.0, average score: -50.0
Episode:, 576, score: -50.0, average score: -50.0
Episode:, 577, score: -50.0, average score: -50.0
Episode:, 578, score: -50.0, average score: -50.0
Episode:, 579, score: -50.0, average score: -50.0
Episode:, 580, score: -50.0, average score: -50.0
Episode:, 581, score: -50.0, average score: -50.0
Episode:, 582, score: -50.0, average score: -50.0
Episode:, 583, score: -50.0, average score: -50.0
Episode:, 584, score: -50.0, average score: -50.0
Episode:, 585, score: -50.0, average score: -50.0
Episode:, 586, score: -50.0, average score: -50.0
Episode:, 587, score: -50.0, average score: -50.0
Episode:, 588, score: -50.0, average score: -50.0
Episode:, 589, score: -50.0, average score: -50.0
Episode:, 590, score: -50.0, average score: -50.0
Episode:, 591, score: -50.0, average score: -50.0
Episode:, 592, score: -50.0, average score: -50.0
Episode:, 593, score: -50.0, average score: -50.0
Episode:, 594, score: -50.0, average score: -50.0
Episode:, 595, score: -50.0, average score: -50.0
Episode:, 596, score: -50.0, average score: -50.0
Episode:, 597, score: -50.0, average score: -50.0
Episode:, 598, score: -50.0, average score: -50.0
Episode:, 599, score: -50.0, average score: -50.0
Test Episode 51, score - -50.0
Test Episode 52, score - -50.0
Test Episode 53, score - -50.0
Test Episode 54, score - -50.0
Test Episode 55, score - -50.0
Test Episode 56, score - -50.0
Test Episode 57, score - -50.0
Test Episode 58, score - -50.0
Test Episode 59, score - -50.0
Test Episode 60, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.45
Episode:, 600, score: -50.0, average score: -50.0
Episode:, 601, score: -50.0, average score: -50.0
Episode:, 602, score: -50.0, average score: -50.0
Episode:, 603, score: -50.0, average score: -50.0
Episode:, 604, score: -50.0, average score: -50.0
Episode:, 605, score: -50.0, average score: -50.0
Episode:, 606, score: -50.0, average score: -50.0
Episode:, 607, score: -50.0, average score: -50.0
Episode:, 608, score: -50.0, average score: -50.0
Episode:, 609, score: -50.0, average score: -50.0
Episode:, 610, score: -50.0, average score: -50.0
Episode:, 611, score: -50.0, average score: -50.0
Episode:, 612, score: -50.0, average score: -50.0
Episode:, 613, score: -50.0, average score: -50.0
Episode:, 614, score: -50.0, average score: -50.0
Episode:, 615, score: -50.0, average score: -50.0
Episode:, 616, score: -50.0, average score: -50.0
Episode:, 617, score: -50.0, average score: -50.0
Episode:, 618, score: -50.0, average score: -50.0
Episode:, 619, score: -50.0, average score: -50.0
Episode:, 620, score: -50.0, average score: -50.0
Episode:, 621, score: -50.0, average score: -50.0
Episode:, 622, score: -50.0, average score: -50.0
Episode:, 623, score: -50.0, average score: -50.0
Episode:, 624, score: -50.0, average score: -50.0
Episode:, 625, score: -50.0, average score: -50.0
Episode:, 626, score: -50.0, average score: -50.0
Episode:, 627, score: -50.0, average score: -50.0
Episode:, 628, score: -50.0, average score: -50.0
Episode:, 629, score: -50.0, average score: -50.0
Episode:, 630, score: -50.0, average score: -50.0
Episode:, 631, score: -50.0, average score: -50.0
Episode:, 632, score: -50.0, average score: -50.0
Episode:, 633, score: -50.0, average score: -50.0
Episode:, 634, score: -50.0, average score: -50.0
Episode:, 635, score: -50.0, average score: -50.0
Episode:, 636, score: -50.0, average score: -50.0
Episode:, 637, score: -50.0, average score: -50.0
Episode:, 638, score: -50.0, average score: -50.0
Episode:, 639, score: -50.0, average score: -50.0
Episode:, 640, score: -50.0, average score: -50.0
Episode:, 641, score: -50.0, average score: -50.0
Episode:, 642, score: -50.0, average score: -50.0
Episode:, 643, score: -50.0, average score: -50.0
Episode:, 644, score: -50.0, average score: -50.0
Episode:, 645, score: -50.0, average score: -50.0
Episode:, 646, score: -50.0, average score: -50.0
Episode:, 647, score: -50.0, average score: -50.0
Episode:, 648, score: -50.0, average score: -50.0
Episode:, 649, score: -50.0, average score: -50.0
Episode:, 650, score: -50.0, average score: -50.0
Episode:, 651, score: -50.0, average score: -50.0
Episode:, 652, score: -50.0, average score: -50.0
Episode:, 653, score: -50.0, average score: -50.0
Episode:, 654, score: -50.0, average score: -50.0
Episode:, 655, score: -50.0, average score: -50.0
Episode:, 656, score: -50.0, average score: -50.0
Episode:, 657, score: -50.0, average score: -50.0
Episode:, 658, score: -50.0, average score: -50.0
Episode:, 659, score: -50.0, average score: -50.0
Episode:, 660, score: -50.0, average score: -50.0
Episode:, 661, score: -50.0, average score: -50.0
Episode:, 662, score: -50.0, average score: -50.0
Episode:, 663, score: -50.0, average score: -50.0
Episode:, 664, score: -50.0, average score: -50.0
Episode:, 665, score: -50.0, average score: -50.0
Episode:, 666, score: -50.0, average score: -50.0
Episode:, 667, score: -50.0, average score: -50.0
Episode:, 668, score: -50.0, average score: -50.0
Episode:, 669, score: -50.0, average score: -50.0
Episode:, 670, score: -50.0, average score: -50.0
Episode:, 671, score: -50.0, average score: -50.0
Episode:, 672, score: -50.0, average score: -50.0
Episode:, 673, score: -50.0, average score: -50.0
Episode:, 674, score: -50.0, average score: -50.0
Episode:, 675, score: -50.0, average score: -50.0
Episode:, 676, score: -50.0, average score: -50.0
Episode:, 677, score: -50.0, average score: -50.0
Episode:, 678, score: -50.0, average score: -50.0
Episode:, 679, score: -50.0, average score: -50.0
Episode:, 680, score: -50.0, average score: -50.0
Episode:, 681, score: -50.0, average score: -50.0
Episode:, 682, score: -50.0, average score: -50.0
Episode:, 683, score: -50.0, average score: -50.0
Episode:, 684, score: -50.0, average score: -50.0
Episode:, 685, score: -50.0, average score: -50.0
Episode:, 686, score: -50.0, average score: -50.0
Episode:, 687, score: -50.0, average score: -50.0
Episode:, 688, score: -50.0, average score: -50.0
Episode:, 689, score: -50.0, average score: -50.0
Episode:, 690, score: -50.0, average score: -50.0
Episode:, 691, score: -50.0, average score: -50.0
Episode:, 692, score: -50.0, average score: -50.0
Episode:, 693, score: -50.0, average score: -50.0
Episode:, 694, score: -50.0, average score: -50.0
Episode:, 695, score: -50.0, average score: -50.0
Episode:, 696, score: -50.0, average score: -50.0
Episode:, 697, score: -50.0, average score: -50.0
Episode:, 698, score: -50.0, average score: -50.0
Episode:, 699, score: -50.0, average score: -50.0
Test Episode 61, score - -50.0
Test Episode 62, score - -50.0
Test Episode 63, score - -50.0
Test Episode 64, score - -50.0
Test Episode 65, score - -50.0
Test Episode 66, score - -50.0
Test Episode 67, score - -50.0
Test Episode 68, score - -50.0
Test Episode 69, score - -50.0
Test Episode 70, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.52857142857143
Episode:, 700, score: -50.0, average score: -50.0
Episode:, 701, score: -50.0, average score: -50.0
Episode:, 702, score: -50.0, average score: -50.0
Episode:, 703, score: -50.0, average score: -50.0
Episode:, 704, score: -50.0, average score: -50.0
Episode:, 705, score: -50.0, average score: -50.0
Episode:, 706, score: -50.0, average score: -50.0
Episode:, 707, score: -50.0, average score: -50.0
Episode:, 708, score: -50.0, average score: -50.0
Episode:, 709, score: -50.0, average score: -50.0
Episode:, 710, score: -50.0, average score: -50.0
Episode:, 711, score: -50.0, average score: -50.0
Episode:, 712, score: -50.0, average score: -50.0
Episode:, 713, score: -50.0, average score: -50.0
Episode:, 714, score: -50.0, average score: -50.0
Episode:, 715, score: -50.0, average score: -50.0
Episode:, 716, score: -50.0, average score: -50.0
Episode:, 717, score: -50.0, average score: -50.0
Episode:, 718, score: -50.0, average score: -50.0
Episode:, 719, score: -50.0, average score: -50.0
Episode:, 720, score: -50.0, average score: -50.0
Episode:, 721, score: -50.0, average score: -50.0
Episode:, 722, score: -50.0, average score: -50.0
Episode:, 723, score: -50.0, average score: -50.0
Episode:, 724, score: -50.0, average score: -50.0
Episode:, 725, score: -50.0, average score: -50.0
Episode:, 726, score: -50.0, average score: -50.0
Episode:, 727, score: -50.0, average score: -50.0
Episode:, 728, score: -50.0, average score: -50.0
Episode:, 729, score: -50.0, average score: -50.0
Episode:, 730, score: -50.0, average score: -50.0
Episode:, 731, score: -50.0, average score: -50.0
Episode:, 732, score: -50.0, average score: -50.0
Episode:, 733, score: -50.0, average score: -50.0
Episode:, 734, score: -50.0, average score: -50.0
Episode:, 735, score: -50.0, average score: -50.0
Episode:, 736, score: -50.0, average score: -50.0
Episode:, 737, score: -50.0, average score: -50.0
Episode:, 738, score: -50.0, average score: -50.0
Episode:, 739, score: -50.0, average score: -50.0
Episode:, 740, score: -50.0, average score: -50.0
Episode:, 741, score: -50.0, average score: -50.0
Episode:, 742, score: -50.0, average score: -50.0
Episode:, 743, score: -50.0, average score: -50.0
Episode:, 744, score: -50.0, average score: -50.0
Episode:, 745, score: -50.0, average score: -50.0
Episode:, 746, score: -50.0, average score: -50.0
Episode:, 747, score: -50.0, average score: -50.0
Episode:, 748, score: -50.0, average score: -50.0
Episode:, 749, score: -50.0, average score: -50.0
Episode:, 750, score: -50.0, average score: -50.0
Episode:, 751, score: -50.0, average score: -50.0
Episode:, 752, score: -50.0, average score: -50.0
Episode:, 753, score: -50.0, average score: -50.0
Episode:, 754, score: -50.0, average score: -50.0
Episode:, 755, score: -50.0, average score: -50.0
Episode:, 756, score: -50.0, average score: -50.0
Episode:, 757, score: -50.0, average score: -50.0
Episode:, 758, score: -50.0, average score: -50.0
Episode:, 759, score: -50.0, average score: -50.0
Episode:, 760, score: -50.0, average score: -50.0
Episode:, 761, score: -50.0, average score: -50.0
Episode:, 762, score: -50.0, average score: -50.0
Episode:, 763, score: -50.0, average score: -50.0
Episode:, 764, score: -50.0, average score: -50.0
Episode:, 765, score: -50.0, average score: -50.0
Episode:, 766, score: -50.0, average score: -50.0
Episode:, 767, score: -50.0, average score: -50.0
Episode:, 768, score: -50.0, average score: -50.0
Episode:, 769, score: -50.0, average score: -50.0
Episode:, 770, score: -50.0, average score: -50.0
Episode:, 771, score: -50.0, average score: -50.0
Episode:, 772, score: -50.0, average score: -50.0
Episode:, 773, score: -50.0, average score: -50.0
Episode:, 774, score: -50.0, average score: -50.0
Episode:, 775, score: -50.0, average score: -50.0
Episode:, 776, score: -50.0, average score: -50.0
Episode:, 777, score: -50.0, average score: -50.0
Episode:, 778, score: -50.0, average score: -50.0
Episode:, 779, score: -50.0, average score: -50.0
Episode:, 780, score: -50.0, average score: -50.0
Episode:, 781, score: -50.0, average score: -50.0
Episode:, 782, score: -50.0, average score: -50.0
Episode:, 783, score: -50.0, average score: -50.0
Episode:, 784, score: -50.0, average score: -50.0
Episode:, 785, score: -50.0, average score: -50.0
Episode:, 786, score: -50.0, average score: -50.0
Episode:, 787, score: -50.0, average score: -50.0
Episode:, 788, score: -50.0, average score: -50.0
Episode:, 789, score: -50.0, average score: -50.0
Episode:, 790, score: -50.0, average score: -50.0
Episode:, 791, score: -50.0, average score: -50.0
Episode:, 792, score: -50.0, average score: -50.0
Episode:, 793, score: -50.0, average score: -50.0
Episode:, 794, score: -50.0, average score: -50.0
Episode:, 795, score: -50.0, average score: -50.0
Episode:, 796, score: -50.0, average score: -50.0
Episode:, 797, score: -50.0, average score: -50.0
Episode:, 798, score: -50.0, average score: -50.0
Episode:, 799, score: -50.0, average score: -50.0
Test Episode 71, score - -50.0
Test Episode 72, score - -50.0
Test Episode 73, score - -50.0
Test Episode 74, score - -50.0
Test Episode 75, score - -50.0
Test Episode 76, score - -50.0
Test Episode 77, score - -50.0
Test Episode 78, score - -50.0
Test Episode 79, score - -50.0
Test Episode 80, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.5875
Episode:, 800, score: -50.0, average score: -50.0
Episode:, 801, score: -50.0, average score: -50.0
Episode:, 802, score: -50.0, average score: -50.0
Episode:, 803, score: -50.0, average score: -50.0
Episode:, 804, score: -50.0, average score: -50.0
Episode:, 805, score: -50.0, average score: -50.0
Episode:, 806, score: -50.0, average score: -50.0
Episode:, 807, score: -50.0, average score: -50.0
Episode:, 808, score: -50.0, average score: -50.0
Episode:, 809, score: -50.0, average score: -50.0
Episode:, 810, score: -50.0, average score: -50.0
Episode:, 811, score: -50.0, average score: -50.0
Episode:, 812, score: -50.0, average score: -50.0
Episode:, 813, score: -50.0, average score: -50.0
Episode:, 814, score: -50.0, average score: -50.0
Episode:, 815, score: -50.0, average score: -50.0
Episode:, 816, score: -50.0, average score: -50.0
Episode:, 817, score: -50.0, average score: -50.0
Episode:, 818, score: -50.0, average score: -50.0
Episode:, 819, score: -50.0, average score: -50.0
Episode:, 820, score: -50.0, average score: -50.0
