  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 543, score: -7.0, average score: -29.83
Episode:, 544, score: -50.0, average score: -29.83
Episode:, 545, score: -7.0, average score: -29.4
Episode:, 546, score: -11.0, average score: -29.01
Episode:, 547, score: -8.0, average score: -28.96
Episode:, 548, score: -8.0, average score: -28.54
Episode:, 549, score: -50.0, average score: -28.54
Episode:, 550, score: -7.0, average score: -28.11
Episode:, 551, score: -7.0, average score: -27.68
Episode:, 552, score: -8.0, average score: -27.26
Episode:, 553, score: -50.0, average score: -27.26
Episode:, 554, score: -50.0, average score: -27.26
Episode:, 555, score: -8.0, average score: -26.84
Episode:, 556, score: -7.0, average score: -26.41
Episode:, 557, score: -7.0, average score: -25.98
Episode:, 558, score: -8.0, average score: -25.56
Episode:, 559, score: -8.0, average score: -25.14
Episode:, 560, score: -7.0, average score: -24.71
Episode:, 561, score: -8.0, average score: -24.29
Episode:, 562, score: -9.0, average score: -23.88
Episode:, 563, score: -8.0, average score: -23.46
Episode:, 564, score: -7.0, average score: -23.03
Episode:, 565, score: -7.0, average score: -22.6
Episode:, 566, score: -8.0, average score: -22.18
Episode:, 567, score: -7.0, average score: -22.04
Episode:, 568, score: -7.0, average score: -21.61
Episode:, 569, score: -8.0, average score: -21.19
Episode:, 570, score: -8.0, average score: -21.18
Episode:, 571, score: -7.0, average score: -20.75
Episode:, 572, score: -7.0, average score: -20.32
Episode:, 573, score: -8.0, average score: -20.29
Episode:, 574, score: -7.0, average score: -19.86
Episode:, 575, score: -7.0, average score: -19.43
Episode:, 576, score: -10.0, average score: -19.03
Episode:, 577, score: -7.0, average score: -18.6
Episode:, 578, score: -7.0, average score: -18.56
Episode:, 579, score: -8.0, average score: -18.14
Episode:, 580, score: -7.0, average score: -17.71
Episode:, 581, score: -50.0, average score: -17.71
Episode:, 582, score: -8.0, average score: -17.71
Episode:, 583, score: -7.0, average score: -17.28
Episode:, 584, score: -9.0, average score: -17.26
Episode:, 585, score: -7.0, average score: -17.22
Episode:, 586, score: -10.0, average score: -16.82
Episode:, 587, score: -8.0, average score: -16.82
Episode:, 588, score: -8.0, average score: -16.4
Episode:, 589, score: -7.0, average score: -15.97
Episode:, 590, score: -8.0, average score: -15.96
Episode:, 591, score: -7.0, average score: -15.95
Episode:, 592, score: -7.0, average score: -15.93
Episode:, 593, score: -50.0, average score: -16.35
Episode:, 594, score: -7.0, average score: -16.01
Episode:, 595, score: -8.0, average score: -15.59
Episode:, 596, score: -8.0, average score: -15.55
Episode:, 597, score: -8.0, average score: -15.52
Episode:, 598, score: -8.0, average score: -15.1
Episode:, 599, score: -8.0, average score: -15.09
Test Episode 51, score - -8.0
Test Episode 52, score - -7.0
Test Episode 53, score - -7.0
Test Episode 54, score - -7.0
Test Episode 55, score - -7.0
Test Episode 56, score - -7.0
Test Episode 57, score - -7.0
Test Episode 58, score - -8.0
Test Episode 59, score - -7.0
Test Episode 60, score - -8.0
Test 10 average score: -7.3
Test 100 average score: -40.4
Episode:, 600, score: -7.0, average score: -15.07
Episode:, 601, score: -8.0, average score: -15.07
Episode:, 602, score: -8.0, average score: -15.08
Episode:, 603, score: -8.0, average score: -15.08
Episode:, 604, score: -8.0, average score: -15.07
Episode:, 605, score: -8.0, average score: -15.05
Episode:, 606, score: -8.0, average score: -14.63
Episode:, 607, score: -7.0, average score: -14.61
Episode:, 608, score: -8.0, average score: -14.19
Episode:, 609, score: -50.0, average score: -14.6
Episode:, 610, score: -7.0, average score: -14.57
Episode:, 611, score: -8.0, average score: -14.15
Episode:, 612, score: -8.0, average score: -14.15
Episode:, 613, score: -7.0, average score: -14.14
Episode:, 614, score: -50.0, average score: -14.56
Episode:, 615, score: -7.0, average score: -14.53
Episode:, 616, score: -8.0, average score: -14.54
Episode:, 617, score: -9.0, average score: -14.56
Episode:, 618, score: -7.0, average score: -14.56
Episode:, 619, score: -7.0, average score: -14.56
Episode:, 620, score: -7.0, average score: -14.52
Episode:, 621, score: -7.0, average score: -14.51
Episode:, 622, score: -8.0, average score: -14.52
Episode:, 623, score: -50.0, average score: -14.94
Episode:, 624, score: -8.0, average score: -14.52
Episode:, 625, score: -8.0, average score: -14.1
Episode:, 626, score: -7.0, average score: -14.09
Episode:, 627, score: -7.0, average score: -14.08
Episode:, 628, score: -8.0, average score: -13.66
Episode:, 629, score: -8.0, average score: -13.66
Episode:, 630, score: -8.0, average score: -13.24
Episode:, 631, score: -7.0, average score: -12.81
Episode:, 632, score: -9.0, average score: -12.82
Episode:, 633, score: -7.0, average score: -12.82
Episode:, 634, score: -50.0, average score: -12.82
Episode:, 635, score: -8.0, average score: -12.8
Episode:, 636, score: -7.0, average score: -12.8
Episode:, 637, score: -7.0, average score: -12.79
Episode:, 638, score: -8.0, average score: -12.37
Episode:, 639, score: -7.0, average score: -12.34
Episode:, 640, score: -7.0, average score: -12.33
Episode:, 641, score: -8.0, average score: -11.91
Episode:, 642, score: -7.0, average score: -11.89
Episode:, 643, score: -7.0, average score: -11.89
Episode:, 644, score: -8.0, average score: -11.47
Episode:, 645, score: -7.0, average score: -11.47
Episode:, 646, score: -8.0, average score: -11.44
Episode:, 647, score: -50.0, average score: -11.86
Episode:, 648, score: -7.0, average score: -11.85
Episode:, 649, score: -7.0, average score: -11.42
Episode:, 650, score: -7.0, average score: -11.42
Episode:, 651, score: -50.0, average score: -11.85
Episode:, 652, score: -8.0, average score: -11.85
Episode:, 653, score: -9.0, average score: -11.44
Episode:, 654, score: -7.0, average score: -11.01
Episode:, 655, score: -7.0, average score: -11.0
Episode:, 656, score: -8.0, average score: -11.01
Episode:, 657, score: -7.0, average score: -11.01
Episode:, 658, score: -7.0, average score: -11.0
Episode:, 659, score: -8.0, average score: -11.0
Episode:, 660, score: -7.0, average score: -11.0
Episode:, 661, score: -7.0, average score: -10.99
Episode:, 662, score: -8.0, average score: -10.98
Episode:, 663, score: -7.0, average score: -10.97
Episode:, 664, score: -8.0, average score: -10.98
Episode:, 665, score: -7.0, average score: -10.98
Episode:, 666, score: -7.0, average score: -10.97
Episode:, 667, score: -8.0, average score: -10.98
Episode:, 668, score: -7.0, average score: -10.98
Episode:, 669, score: -7.0, average score: -10.97
Episode:, 670, score: -9.0, average score: -10.98
Episode:, 671, score: -7.0, average score: -10.98
Episode:, 672, score: -7.0, average score: -10.98
Episode:, 673, score: -8.0, average score: -10.98
Episode:, 674, score: -7.0, average score: -10.98
Episode:, 675, score: -7.0, average score: -10.98
Episode:, 676, score: -8.0, average score: -10.96
Episode:, 677, score: -7.0, average score: -10.96
Episode:, 678, score: -8.0, average score: -10.97
Episode:, 679, score: -50.0, average score: -11.39
Episode:, 680, score: -7.0, average score: -11.39
Episode:, 681, score: -8.0, average score: -10.97
Episode:, 682, score: -8.0, average score: -10.97
Episode:, 683, score: -8.0, average score: -10.98
Episode:, 684, score: -7.0, average score: -10.96
Episode:, 685, score: -7.0, average score: -10.96
Episode:, 686, score: -7.0, average score: -10.93
Episode:, 687, score: -7.0, average score: -10.92
Episode:, 688, score: -8.0, average score: -10.92
Episode:, 689, score: -8.0, average score: -10.93
Episode:, 690, score: -7.0, average score: -10.92
Episode:, 691, score: -7.0, average score: -10.92
Episode:, 692, score: -7.0, average score: -10.92
Episode:, 693, score: -7.0, average score: -10.49
Episode:, 694, score: -7.0, average score: -10.49
Episode:, 695, score: -7.0, average score: -10.48
Episode:, 696, score: -7.0, average score: -10.47
Episode:, 697, score: -50.0, average score: -10.89
Episode:, 698, score: -7.0, average score: -10.88
Episode:, 699, score: -8.0, average score: -10.88
Test Episode 61, score - -7.0
Test Episode 62, score - -7.0
Test Episode 63, score - -8.0
Test Episode 64, score - -7.0
Test Episode 65, score - -7.0
Test Episode 66, score - -8.0
Test Episode 67, score - -7.0
Test Episode 68, score - -7.0
Test Episode 69, score - -8.0
Test Episode 70, score - -8.0
Test 10 average score: -7.4
Test 100 average score: -35.68571428571428
Episode:, 700, score: -7.0, average score: -10.88
Episode:, 701, score: -7.0, average score: -10.87
Episode:, 702, score: -8.0, average score: -10.87
Episode:, 703, score: -8.0, average score: -10.87
Episode:, 704, score: -8.0, average score: -10.87
Episode:, 705, score: -7.0, average score: -10.86
Episode:, 706, score: -7.0, average score: -10.85
Episode:, 707, score: -7.0, average score: -10.85
Episode:, 708, score: -7.0, average score: -10.84
Episode:, 709, score: -7.0, average score: -10.41
Episode:, 710, score: -7.0, average score: -10.41
Episode:, 711, score: -7.0, average score: -10.4
Episode:, 712, score: -7.0, average score: -10.39
Episode:, 713, score: -8.0, average score: -10.4
Episode:, 714, score: -7.0, average score: -9.97
Episode:, 715, score: -7.0, average score: -9.97
Episode:, 716, score: -7.0, average score: -9.96
Episode:, 717, score: -7.0, average score: -9.94
Episode:, 718, score: -8.0, average score: -9.95
Episode:, 719, score: -11.0, average score: -9.99
Episode:, 720, score: -7.0, average score: -9.99
Episode:, 721, score: -7.0, average score: -9.99
Episode:, 722, score: -7.0, average score: -9.98
Episode:, 723, score: -7.0, average score: -9.55
Episode:, 724, score: -8.0, average score: -9.55
Episode:, 725, score: -7.0, average score: -9.54
Episode:, 726, score: -7.0, average score: -9.54
Episode:, 727, score: -8.0, average score: -9.55
Episode:, 728, score: -7.0, average score: -9.54
Episode:, 729, score: -8.0, average score: -9.54
Episode:, 730, score: -8.0, average score: -9.54
Episode:, 731, score: -7.0, average score: -9.54
Episode:, 732, score: -8.0, average score: -9.53
Episode:, 733, score: -9.0, average score: -9.55
Episode:, 734, score: -7.0, average score: -9.12
Episode:, 735, score: -8.0, average score: -9.12
Episode:, 736, score: -7.0, average score: -9.12
Episode:, 737, score: -7.0, average score: -9.12
Episode:, 738, score: -7.0, average score: -9.11
Episode:, 739, score: -8.0, average score: -9.12
Episode:, 740, score: -7.0, average score: -9.12
Episode:, 741, score: -7.0, average score: -9.11
Episode:, 742, score: -7.0, average score: -9.11
Episode:, 743, score: -7.0, average score: -9.11
Episode:, 744, score: -7.0, average score: -9.1
Episode:, 745, score: -8.0, average score: -9.11
Episode:, 746, score: -7.0, average score: -9.1
Episode:, 747, score: -8.0, average score: -8.68
Episode:, 748, score: -7.0, average score: -8.68
Episode:, 749, score: -7.0, average score: -8.68
Episode:, 750, score: -8.0, average score: -8.69
Episode:, 751, score: -7.0, average score: -8.26
Episode:, 752, score: -7.0, average score: -8.25
Episode:, 753, score: -8.0, average score: -8.24
Episode:, 754, score: -7.0, average score: -8.24
Episode:, 755, score: -7.0, average score: -8.24
Episode:, 756, score: -7.0, average score: -8.23
Episode:, 757, score: -7.0, average score: -8.23
Episode:, 758, score: -7.0, average score: -8.23
Episode:, 759, score: -7.0, average score: -8.22
Episode:, 760, score: -7.0, average score: -8.22
Episode:, 761, score: -7.0, average score: -8.22
Episode:, 762, score: -8.0, average score: -8.22
Episode:, 763, score: -7.0, average score: -8.22
Episode:, 764, score: -7.0, average score: -8.21
Episode:, 765, score: -7.0, average score: -8.21
Episode:, 766, score: -8.0, average score: -8.22
Episode:, 767, score: -8.0, average score: -8.22
Episode:, 768, score: -8.0, average score: -8.23
Episode:, 769, score: -7.0, average score: -8.23
Episode:, 770, score: -7.0, average score: -8.21
Episode:, 771, score: -7.0, average score: -8.21
Episode:, 772, score: -7.0, average score: -8.21
Episode:, 773, score: -8.0, average score: -8.21
Episode:, 774, score: -7.0, average score: -8.21
Episode:, 775, score: -7.0, average score: -8.21
Episode:, 776, score: -8.0, average score: -8.21
Episode:, 777, score: -7.0, average score: -8.21
Episode:, 778, score: -7.0, average score: -8.2
Episode:, 779, score: -7.0, average score: -7.77
Episode:, 780, score: -9.0, average score: -7.79
Episode:, 781, score: -7.0, average score: -7.78
Episode:, 782, score: -7.0, average score: -7.77
Episode:, 783, score: -7.0, average score: -7.76
Episode:, 784, score: -7.0, average score: -7.76
Episode:, 785, score: -8.0, average score: -7.77
Episode:, 786, score: -50.0, average score: -8.2
Episode:, 787, score: -8.0, average score: -8.21
Episode:, 788, score: -7.0, average score: -8.2
Episode:, 789, score: -7.0, average score: -8.19
Episode:, 790, score: -8.0, average score: -8.2
Episode:, 791, score: -7.0, average score: -8.2
Episode:, 792, score: -8.0, average score: -8.21
Episode:, 793, score: -7.0, average score: -8.21
Episode:, 794, score: -7.0, average score: -8.21
Episode:, 795, score: -7.0, average score: -8.21
Episode:, 796, score: -7.0, average score: -8.21
Episode:, 797, score: -8.0, average score: -7.79
Episode:, 798, score: -7.0, average score: -7.79
Episode:, 799, score: -8.0, average score: -7.79
Test Episode 71, score - -50.0
Test Episode 72, score - -7.0
Test Episode 73, score - -7.0
Test Episode 74, score - -7.0
Test Episode 75, score - -7.0
Test Episode 76, score - -7.0
Test Episode 77, score - -8.0
Test Episode 78, score - -7.0
Test Episode 79, score - -7.0
Test Episode 80, score - -7.0
Test 10 average score: -11.4
Test 100 average score: -32.65
Episode:, 800, score: -7.0, average score: -7.79
Episode:, 801, score: -8.0, average score: -7.8
Episode:, 802, score: -7.0, average score: -7.79
Episode:, 803, score: -8.0, average score: -7.79
Episode:, 804, score: -7.0, average score: -7.78
Episode:, 805, score: -7.0, average score: -7.78
Episode:, 806, score: -8.0, average score: -7.79
Episode:, 807, score: -7.0, average score: -7.79
Episode:, 808, score: -7.0, average score: -7.79
Episode:, 809, score: -7.0, average score: -7.79
Episode:, 810, score: -7.0, average score: -7.79
Episode:, 811, score: -50.0, average score: -8.22
Episode:, 812, score: -7.0, average score: -8.22
Episode:, 813, score: -8.0, average score: -8.22
Episode:, 814, score: -7.0, average score: -8.22
Episode:, 815, score: -7.0, average score: -8.22
Episode:, 816, score: -7.0, average score: -8.22
Episode:, 817, score: -7.0, average score: -8.22
